0,0.0184208,0.030179355,0.006,0.084
0,0.018420793,0.03017934,0.006,0.084
0,0.0184208,0.030179355,0.036,0.012
0,0.018420793,0.03017934,0.006,0.084
0,0.0184208,0.030179355,0.036,0.012
0,0.018420793,0.03017934,0.036,0.012
0,0.0184208,0.030179355,0.006,0.084
0,0.018420793,0.03017934,0.036,0.012
0,0.0184208,0.030179355,0.006,0.084
0,0.018420793,0.03017934,0.0,0.012
0,0.0184208,0.030179355,0.018,0.06
0,0.018420793,0.03017934,0.018,0.036
0,0.0184208,0.030179355,0.018,0.036
0,-0.13935904,-0.17643751,0.0,0.012
0,0.0184208,0.030179355,0.018,0.06
0,0.018420793,0.03017934,0.006,0.084
0,0.0184208,0.030179355,0.018,0.036
0,0.018420793,0.03017934,0.018,0.036
0,0.0184208,0.030179355,0.036,0.012
0,0.018420793,0.03017934,0.0,0.012
0,0.0184208,0.030179355,0.0,0.012
0,0.018420793,0.03017934,0.0,0.012
0,0.0184208,0.030179355,0.006,0.084
0,0.018420793,0.03017934,0.006,0.084
0,0.0184208,0.030179355,0.0,0.012
0,0.018420793,0.03017934,0.006,0.084
0,0.0184208,0.030179355,0.018,0.036
0,0.018420793,0.03017934,0.006,0.084
0,0.0184208,0.030179355,0.0,0.012
0,0.018420793,0.03017934,0.018,0.036
0,0.0184208,0.030179355,0.018,0.06
0,0.0369649,0.04635514,0.0,0.012
0,0.0184208,0.030179355,0.018,0.036
0,0.018420793,0.03017934,0.018,0.036
0,0.0184208,0.030179355,0.006,0.084
0,0.018420793,0.03017934,0.0,0.012
0,0.0184208,0.030179355,0.006,0.084
0,0.018420793,0.03017934,0.0,0.012
0,0.0184208,0.030179355,0.018,0.06
0,0.018420793,0.03017934,0.018,0.036
0,0.0184208,0.030179355,0.018,0.036
0,0.018420793,0.03017934,0.036,0.012
0,0.0184208,0.030179355,0.018,0.06
0,0.018420793,0.03017934,0.018,0.06
0,0.0184208,0.030179355,0.018,0.06
0,0.018420793,0.03017934,0.036,0.012
0,0.0184208,0.030179355,0.036,0.012
0,0.018420793,0.03017934,0.018,0.06
0,0.0184208,0.030179355,0.006,0.084
0,0.018420793,0.03017934,0.018,0.036
0,0.0184208,0.030179355,0.036,0.012
0,0.10572899,-0.0020886818,0.0,0.012
0,0.0184208,0.030179355,0.018,0.06
0,0.018420793,0.03017934,0.018,0.06
0,0.0184208,0.030179355,0.006,0.084
0,0.018420793,0.03017934,0.006,0.084
0,0.0184208,0.030179355,0.006,0.084
0,-0.1371634,0.05737877,0.0,0.012
0,0.0184208,0.030179355,0.0,0.012
0,0.018420793,0.03017934,0.006,0.084
0,0.0184208,0.030179355,0.018,0.06
0,0.018420793,0.03017934,0.036,0.012
0,0.0184208,0.030179355,0.018,0.036
0,0.018420793,0.03017934,0.0,0.012
0,0.0184208,0.030179355,0.018,0.036
0,0.018420793,0.03017934,0.0,0.012
0,0.0184208,0.030179355,0.018,0.036
0,-0.0010794774,0.040693466,0.0,0.012
0,0.0184208,0.030179355,0.0,0.012
0,0.018420793,0.03017934,0.018,0.036
0,0.0184208,0.030179355,0.018,0.06
0,-0.38034865,0.056366425,0.0,0.012
0,0.0184208,0.030179355,0.018,0.06
0,0.018420793,0.03017934,0.018,0.036
0,0.0184208,0.030179355,0.006,0.084
0,0.018420793,0.03017934,0.036,0.012
0,0.0184208,0.030179355,0.036,0.012
0,0.018420793,0.03017934,0.018,0.06
0,0.0184208,0.030179355,0.018,0.06
0,0.018420793,0.03017934,0.018,0.06
0,0.0184208,0.030179355,0.018,0.06
0,0.018420793,0.03017934,0.018,0.036
0,0.0184208,0.030179355,0.018,0.036
0,0.018420793,0.03017934,0.036,0.012
0,0.0184208,0.030179355,0.036,0.012
0,0.018420793,0.03017934,0.036,0.012
0,0.0184208,0.030179355,0.018,0.06
0,0.018420793,0.03017934,0.036,0.012
0,0.0184208,0.030179355,0.018,0.06
0,0.018420793,0.03017934,0.0,0.012
0,0.0184208,0.030179355,0.036,0.012
0,0.018420793,0.03017934,0.0,0.012
0,0.0184208,0.030179355,0.006,0.084
0,0.018420793,0.03017934,0.036,0.012
0,0.0184208,0.030179355,0.018,0.036
0,0.018420793,0.03017934,0.006,0.084
0,0.0184208,0.030179355,0.018,0.06
0,0.018420793,0.03017934,0.0,0.012
0,0.0184208,0.030179355,0.006,0.084
0,0.018420793,0.03017934,0.018,0.036
0,0.0184208,0.030179355,0.018,0.06
0,0.018420793,0.03017934,0.0,0.012
0,0.0184208,0.030179355,0.006,0.084
0,0.018420793,0.03017934,0.018,0.036
0,0.0184208,0.030179355,0.036,0.012
0,0.27353477,-0.28076294,0.0,0.012
1,0.019833919,0.030856177,0.006,0.084
1,0.019833926,0.030856177,0.036,0.012
1,0.019833919,0.030856177,0.006,0.084
1,0.019833926,0.030856177,0.006,0.084
1,0.019833919,0.030856177,0.0,0.012
1,0.019833926,0.030856177,0.018,0.036
1,0.019833919,0.030856177,0.018,0.036
1,0.019833926,0.030856177,0.036,0.012
1,0.019833919,0.030856177,0.0,0.012
1,0.019833926,0.030856177,0.036,0.012
1,0.019833919,0.030856177,0.036,0.012
1,0.019833926,0.030856177,0.0,0.012
1,0.019833919,0.030856177,0.018,0.06
1,0.019833926,0.030856177,0.006,0.084
1,0.019833919,0.030856177,0.036,0.012
1,0.019833926,0.030856177,0.0,0.012
1,0.019833919,0.030856177,0.0,0.012
1,-0.053840887,0.012535794,0.0,0.012
1,0.019833919,0.030856177,0.018,0.036
1,0.019833926,0.030856177,0.006,0.084
1,0.019833919,0.030856177,0.018,0.036
1,0.019833926,0.030856177,0.0,0.012
1,0.019833919,0.030856177,0.018,0.036
1,0.019833926,0.030856177,0.036,0.012
1,0.019833919,0.030856177,0.036,0.012
1,0.019833926,0.030856177,0.018,0.06
1,0.019833919,0.030856177,0.018,0.036
1,0.019833926,0.030856177,0.036,0.012
1,0.019833919,0.030856177,0.018,0.06
1,0.019833926,0.030856177,0.018,0.036
1,0.019833919,0.030856177,0.006,0.084
1,0.019833926,0.030856177,0.036,0.012
1,-0.03850708,0.011704633,0.0,0.012
1,0.0203971,0.1566934,0.0,0.012
1,0.019833919,0.030856177,0.006,0.084
1,0.019833926,0.030856177,0.006,0.084
1,0.019833919,0.030856177,0.0,0.012
1,0.019833926,0.030856177,0.036,0.012
1,0.019833919,0.030856177,0.036,0.012
1,0.019833926,0.030856177,0.006,0.084
1,0.019833919,0.030856177,0.0,0.012
1,0.019833926,0.030856177,0.036,0.012
1,0.019833919,0.030856177,0.018,0.06
1,0.019833926,0.030856177,0.018,0.06
1,0.019833919,0.030856177,0.036,0.012
1,0.019833926,0.030856177,0.036,0.012
1,0.019833919,0.030856177,0.006,0.084
1,0.019833926,0.030856177,0.018,0.036
1,0.019833919,0.030856177,0.018,0.06
1,0.06960566,-0.007758648,0.0,0.012
1,0.019833919,0.030856177,0.0,0.012
1,0.019833926,0.030856177,0.006,0.084
1,0.019833919,0.030856177,0.0,0.012
1,0.019833926,0.030856177,0.0,0.012
1,0.019833919,0.030856177,0.018,0.06
1,0.019833926,0.030856177,0.0,0.012
1,0.019833919,0.030856177,0.018,0.06
1,0.019833926,0.030856177,0.018,0.06
1,0.019833919,0.030856177,0.0,0.012
1,0.019833926,0.030856177,0.018,0.06
1,0.019833919,0.030856177,0.006,0.084
1,0.019833926,0.030856177,0.018,0.06
1,0.019833919,0.030856177,0.018,0.036
1,0.019833926,0.030856177,0.018,0.06
1,0.019833919,0.030856177,0.006,0.084
1,0.019833926,0.030856177,0.006,0.084
1,0.019833919,0.030856177,0.036,0.012
1,0.019833926,0.030856177,0.018,0.06
1,-0.06397829,0.03862101,0.0,0.012
1,0.019833926,0.030856177,0.0,0.012
1,0.019833919,0.030856177,0.0,0.012
1,0.019833926,0.030856177,0.018,0.036
1,0.019833919,0.030856177,0.018,0.06
1,0.019833926,0.030856177,0.036,0.012
1,0.123151764,-0.03344797,0.0,0.012
1,0.019833926,0.030856177,0.036,0.012
1,-0.04124241,0.2905702,0.0,0.012
1,0.019833926,0.030856177,0.036,0.012
1,0.019833919,0.030856177,0.036,0.012
1,0.019833926,0.030856177,0.018,0.06
1,0.019833919,0.030856177,0.018,0.036
1,0.019833926,0.030856177,0.006,0.084
1,0.019833919,0.030856177,0.036,0.012
1,0.019833926,0.030856177,0.036,0.012
1,0.019833919,0.030856177,0.018,0.06
1,-0.31471527,0.3110358,0.018,0.036
1,0.019833919,0.030856177,0.036,0.012
1,0.019833926,0.030856177,0.018,0.06
1,0.019833919,0.030856177,0.018,0.036
1,0.019833926,0.030856177,0.018,0.036
1,0.019833919,0.030856177,0.018,0.06
1,0.019833926,0.030856177,0.036,0.012
1,0.019833919,0.030856177,0.018,0.036
1,-0.01408634,0.1737797,0.0,0.012
1,0.019833919,0.030856177,0.018,0.06
1,0.019833926,0.030856177,0.036,0.012
1,0.019833919,0.030856177,0.018,0.036
1,0.019833926,0.030856177,0.018,0.036
1,0.019833919,0.030856177,0.018,0.06
1,0.019833926,0.030856177,0.036,0.012
1,-0.17925689,-0.06446598,0.0,0.012
1,0.019833926,0.030856177,0.018,0.06
1,0.019833919,0.030856177,0.018,0.036
1,0.019833926,0.030856177,0.036,0.012
1,0.019833919,0.030856177,0.018,0.06
1,0.019833926,0.030856177,0.0,0.012
1,0.019833919,0.030856177,0.018,0.06
1,0.019833926,0.030856177,0.006,0.084
1,0.019833919,0.030856177,0.036,0.012
1,0.019833926,0.030856177,0.018,0.06
1,0.019833919,0.030856177,0.018,0.036
1,0.019833926,0.030856177,0.036,0.012
1,0.019833919,0.030856177,0.018,0.036
1,0.019833926,0.030856177,0.0,0.012
1,0.019833919,0.030856177,0.018,0.036
1,0.019833926,0.030856177,0.018,0.06
1,0.019833919,0.030856177,0.0,0.012
1,0.019833926,0.030856177,0.036,0.012
1,0.019833919,0.030856177,0.018,0.036
1,0.019833926,0.030856177,0.018,0.06
1,0.019833919,0.030856177,0.018,0.036
1,0.019833926,0.030856177,0.036,0.012
1,0.019833919,0.030856177,0.018,0.06
1,0.07807575,0.026176095,0.0,0.012
1,0.019833919,0.030856177,0.036,0.012
1,0.019833926,0.030856177,0.018,0.06
1,0.019833919,0.030856177,0.006,0.084
1,0.019833926,0.030856177,0.006,0.084
2,0.005521141,0.047750086,0.018,0.06
2,0.005521126,0.04775011,0.036,0.012
2,0.005521141,0.047750086,0.036,0.012
2,0.005521126,0.04775011,0.006,0.084
2,0.005521141,0.047750086,0.036,0.012
2,0.005521126,0.04775011,0.018,0.036
2,0.005521141,0.047750086,0.018,0.036
2,0.005521126,0.04775011,0.036,0.012
2,0.005521141,0.047750086,0.006,0.084
2,0.005521126,0.04775011,0.006,0.084
2,0.005521141,0.047750086,0.006,0.084
2,0.005521126,0.04775011,0.006,0.084
2,0.005521141,0.047750086,0.006,0.084
2,0.005521126,0.04775011,0.0,0.012
2,0.005521141,0.047750086,0.036,0.012
2,0.005521126,0.04775011,0.018,0.036
2,0.005521141,0.047750086,0.006,0.084
2,0.005521126,0.04775011,0.006,0.084
2,0.005521141,0.047750086,0.018,0.06
2,0.03570762,-0.18387598,0.0,0.012
2,0.005521141,0.047750086,0.006,0.084
2,0.005521126,0.04775011,0.006,0.084
2,-0.061869986,-0.0025796008,0.0,0.012
2,0.005521126,0.04775011,0.036,0.012
2,0.005521141,0.047750086,0.0,0.012
2,0.005521126,0.04775011,0.006,0.084
2,0.005521141,0.047750086,0.036,0.012
2,-0.4804692,-0.18224859,0.0,0.012
2,0.005521141,0.047750086,0.018,0.06
2,0.011232607,0.055552818,0.018,0.036
2,0.005521141,0.047750086,0.006,0.084
2,0.005521126,0.04775011,0.018,0.036
2,0.005521141,0.047750086,0.018,0.036
2,0.005521126,0.04775011,0.018,0.06
2,0.005521141,0.047750086,0.006,0.084
2,0.005521126,0.04775011,0.018,0.036
2,0.005521141,0.047750086,0.018,0.06
2,0.005521126,0.04775011,0.006,0.084
2,0.005521141,0.047750086,0.018,0.06
2,0.005521126,0.04775011,0.0,0.012
2,0.005521141,0.047750086,0.036,0.012
2,0.005521126,0.04775011,0.006,0.084
2,0.005521141,0.047750086,0.0,0.012
2,0.005521126,0.04775011,0.0,0.012
2,0.005521141,0.047750086,0.036,0.012
2,0.005521126,0.04775011,0.0,0.012
2,0.005521141,0.047750086,0.018,0.036
2,0.005521126,0.04775011,0.036,0.012
2,0.005521141,0.047750086,0.036,0.012
2,0.005521126,0.04775011,0.018,0.036
2,-0.11864036,0.1272941,0.018,0.036
2,0.005521126,0.04775011,0.018,0.036
2,0.005521141,0.047750086,0.006,0.084
2,0.005521126,0.04775011,0.0,0.012
2,0.005521141,0.047750086,0.018,0.036
2,0.005521126,0.04775011,0.018,0.036
2,0.005521141,0.047750086,0.018,0.06
2,0.005521126,0.04775011,0.006,0.084
2,0.005521141,0.047750086,0.006,0.084
2,0.005521126,0.04775011,0.018,0.06
2,0.005521141,0.047750086,0.018,0.06
2,0.005521126,0.04775011,0.036,0.012
2,0.005521141,0.047750086,0.006,0.084
2,0.005521126,0.04775011,0.006,0.084
2,0.005521141,0.047750086,0.018,0.06
2,0.005521126,0.04775011,0.036,0.012
2,0.16809121,0.015157182,0.0,0.012
2,0.005521126,0.04775011,0.036,0.012
2,0.005521141,0.047750086,0.018,0.06
2,0.005521126,0.04775011,0.018,0.06
2,0.235067,0.054777447,0.0,0.012
2,0.005521126,0.04775011,0.006,0.084
2,0.005521141,0.047750086,0.018,0.036
2,0.005521126,0.04775011,0.006,0.084
2,0.005521141,0.047750086,0.018,0.06
2,0.005521126,0.04775011,0.036,0.012
2,0.005521141,0.047750086,0.018,0.036
2,0.005521126,0.04775011,0.0,0.012
2,0.005521141,0.047750086,0.006,0.084
2,0.005521126,0.04775011,0.036,0.012
2,0.005521141,0.047750086,0.018,0.06
2,0.005521126,0.04775011,0.018,0.06
2,0.005521141,0.047750086,0.018,0.06
2,0.005521126,0.04775011,0.018,0.036
2,0.005521141,0.047750086,0.018,0.06
2,0.005521126,0.04775011,0.036,0.012
2,0.005521141,0.047750086,0.006,0.084
2,0.005521126,0.04775011,0.018,0.036
2,0.005521141,0.047750086,0.018,0.036
2,0.005521126,0.04775011,0.018,0.06
2,0.005521141,0.047750086,0.006,0.084
2,0.005521126,0.04775011,0.018,0.06
2,0.005521141,0.047750086,0.018,0.036
2,0.005521126,0.04775011,0.006,0.084
2,0.005521141,0.047750086,0.018,0.06
2,0.005521126,0.04775011,0.006,0.084
2,-0.07457031,0.2519996,0.0,0.012
2,0.005521126,0.04775011,0.036,0.012
2,0.005521141,0.047750086,0.036,0.012
2,0.005521126,0.04775011,0.036,0.012
2,0.005521141,0.047750086,0.018,0.06
2,0.005521126,0.04775011,0.006,0.084
2,0.005521141,0.047750086,0.018,0.06
2,0.110691756,0.0697402,0.0,0.012
2,0.005521141,0.047750086,0.018,0.036
2,0.005521126,0.04775011,0.018,0.036
2,0.005521141,0.047750086,0.018,0.06
2,0.005521126,0.04775011,0.006,0.084
2,0.005521141,0.047750086,0.018,0.036
2,0.005521126,0.04775011,0.018,0.036
2,0.005521141,0.047750086,0.006,0.084
2,0.07588139,0.017450443,0.0,0.012
2,0.005521141,0.047750086,0.018,0.06
2,0.005521126,0.04775011,0.036,0.012
2,0.005521141,0.047750086,0.006,0.084
2,0.08174257,0.14958103,0.018,0.036
2,0.005521141,0.047750086,0.018,0.06
2,0.005521126,0.04775011,0.0,0.012
2,0.005521141,0.047750086,0.006,0.084
2,0.005521126,0.04775011,0.006,0.084
2,0.005521141,0.047750086,0.036,0.012
2,0.005521126,0.04775011,0.018,0.06
2,0.102832615,-0.0050739534,0.018,0.036
2,0.005521126,0.04775011,0.006,0.084
2,0.005521141,0.047750086,0.006,0.084
2,0.005521126,0.04775011,0.018,0.06
2,0.005521141,0.047750086,0.006,0.084
2,0.005521126,0.04775011,0.006,0.084
3,0.011439741,0.039247114,0.036,0.012
3,0.011439748,0.03924712,0.006,0.084
3,0.1919256,0.10986953,0.0,0.012
3,0.011439748,0.03924712,0.036,0.012
3,0.011439741,0.039247114,0.018,0.036
3,0.011439748,0.03924712,0.036,0.012
3,0.011439741,0.039247114,0.036,0.012
3,0.011439748,0.03924712,0.036,0.012
3,0.011439741,0.039247114,0.018,0.036
3,0.011439748,0.03924712,0.018,0.036
3,0.011439741,0.039247114,0.036,0.012
3,0.011439748,0.03924712,0.036,0.012
3,0.011439741,0.039247114,0.018,0.06
3,0.011439748,0.03924712,0.036,0.012
3,0.066120595,0.08255834,0.0,0.012
3,0.011439748,0.03924712,0.018,0.036
3,0.011439741,0.039247114,0.018,0.036
3,0.011439748,0.03924712,0.036,0.012
3,0.011439741,0.039247114,0.036,0.012
3,0.011439748,0.03924712,0.018,0.06
3,0.011439741,0.039247114,0.036,0.012
3,0.011439748,0.03924712,0.018,0.036
3,0.011439741,0.039247114,0.018,0.06
3,0.011439748,0.03924712,0.018,0.036
3,0.011439741,0.039247114,0.0,0.012
3,0.011439748,0.03924712,0.006,0.084
3,0.011439741,0.039247114,0.036,0.012
3,0.011439748,0.03924712,0.006,0.084
3,0.011439741,0.039247114,0.018,0.036
3,0.011439748,0.03924712,0.0,0.012
3,0.011439741,0.039247114,0.006,0.084
3,0.011439748,0.03924712,0.018,0.06
3,0.011439741,0.039247114,0.018,0.036
3,0.011439748,0.03924712,0.006,0.084
3,0.011439741,0.039247114,0.006,0.084
3,0.011439748,0.03924712,0.0,0.012
3,0.011439741,0.039247114,0.006,0.084
3,-0.2816438,-0.114460304,0.0,0.012
3,0.011439741,0.039247114,0.018,0.06
3,0.011439748,0.03924712,0.0,0.012
3,-0.062037222,0.29913157,0.0,0.012
3,0.011439748,0.03924712,0.0,0.012
3,0.011439741,0.039247114,0.0,0.012
3,0.011439748,0.03924712,0.006,0.084
3,0.011439741,0.039247114,0.018,0.06
3,0.011439748,0.03924712,0.018,0.06
3,0.011439741,0.039247114,0.0,0.012
3,-0.09286371,0.11428162,0.018,0.036
3,0.011439741,0.039247114,0.018,0.036
3,0.011439748,0.03924712,0.006,0.084
3,0.011439741,0.039247114,0.006,0.084
3,-0.013247717,0.056088608,0.0,0.012
3,0.011439741,0.039247114,0.036,0.012
3,0.011439748,0.03924712,0.018,0.036
3,0.011439741,0.039247114,0.0,0.012
3,0.011439748,0.03924712,0.006,0.084
3,0.011439741,0.039247114,0.018,0.06
3,0.011439748,0.03924712,0.006,0.084
3,0.011439741,0.039247114,0.018,0.06
3,0.011439748,0.03924712,0.036,0.012
3,0.011439741,0.039247114,0.036,0.012
3,0.011439748,0.03924712,0.018,0.06
3,0.011439741,0.039247114,0.006,0.084
3,0.011439748,0.03924712,0.006,0.084
3,0.011439741,0.039247114,0.0,0.012
3,0.011439748,0.03924712,0.0,0.012
3,0.011439741,0.039247114,0.006,0.084
3,0.011439748,0.03924712,0.036,0.012
3,0.011439741,0.039247114,0.018,0.036
3,0.011439748,0.03924712,0.018,0.036
3,0.011439741,0.039247114,0.006,0.084
3,0.011439748,0.03924712,0.018,0.06
3,0.01785471,0.13663894,0.0,0.012
3,0.011439748,0.03924712,0.006,0.084
3,0.011439741,0.039247114,0.018,0.06
3,0.011439748,0.03924712,0.0,0.012
3,0.011439741,0.039247114,0.006,0.084
3,0.011439748,0.03924712,0.0,0.012
3,0.011439741,0.039247114,0.018,0.06
3,0.011439748,0.03924712,0.036,0.012
3,0.011439741,0.039247114,0.006,0.084
3,0.011439748,0.03924712,0.018,0.06
3,0.011439741,0.039247114,0.018,0.036
3,0.011439748,0.03924712,0.036,0.012
3,0.011439741,0.039247114,0.0,0.012
3,0.011439748,0.03924712,0.006,0.084
3,0.011439741,0.039247114,0.0,0.012
3,0.011439748,0.03924712,0.018,0.036
3,0.011439741,0.039247114,0.0,0.012
3,0.011439748,0.03924712,0.018,0.06
3,0.14789867,0.08541863,0.0,0.012
3,0.011439748,0.03924712,0.0,0.012
3,0.011439741,0.039247114,0.018,0.06
3,0.011439748,0.03924712,0.0,0.012
3,0.011439741,0.039247114,0.006,0.084
3,0.011439748,0.03924712,0.036,0.012
3,0.011439741,0.039247114,0.0,0.012
3,0.011439748,0.03924712,0.018,0.06
3,0.011439741,0.039247114,0.006,0.084
3,0.011439748,0.03924712,0.018,0.06
3,0.011439741,0.039247114,0.006,0.084
3,0.011439748,0.03924712,0.006,0.084
3,0.47701484,0.2789379,0.0,0.012
3,0.011439748,0.03924712,0.018,0.06
3,0.056514252,-0.017463632,0.018,0.036
3,0.011439748,0.03924712,0.018,0.036
3,0.011439741,0.039247114,0.036,0.012
3,-0.05783482,0.04029087,0.0,0.012
3,0.011439741,0.039247114,0.0,0.012
3,0.08087543,0.14316657,0.0,0.012
3,0.010279741,0.33125567,0.0,0.012
3,0.011439748,0.03924712,0.018,0.036
3,0.011439741,0.039247114,0.0,0.012
3,0.011439748,0.03924712,0.006,0.084
3,0.011439741,0.039247114,0.036,0.012
3,0.011439748,0.03924712,0.018,0.06
3,0.011439741,0.039247114,0.018,0.036
3,0.011439748,0.03924712,0.036,0.012
3,0.011439741,0.039247114,0.036,0.012
3,0.011439748,0.03924712,0.036,0.012
3,0.011439741,0.039247114,0.018,0.06
3,0.011439748,0.03924712,0.0,0.012
3,0.011439741,0.039247114,0.018,0.036
3,0.011439748,0.03924712,0.018,0.036
3,0.011439741,0.039247114,0.018,0.06
3,0.011439748,0.03924712,0.0,0.012
3,0.011439741,0.039247114,0.006,0.084
3,0.03108586,0.083613984,0.018,0.036
4,0.017142218,0.033586293,0.018,0.036
4,0.017142203,0.033586264,0.006,0.084
4,0.017142218,0.033586293,0.036,0.012
4,0.017142203,0.033586264,0.018,0.036
4,0.02109586,-0.07351838,0.0,0.012
4,0.017142203,0.033586264,0.018,0.06
4,0.017142218,0.033586293,0.036,0.012
4,0.017142203,0.033586264,0.018,0.036
4,0.017142218,0.033586293,0.006,0.084
4,0.017142203,0.033586264,0.018,0.06
4,0.017142218,0.033586293,0.018,0.036
4,0.017142203,0.033586264,0.018,0.036
4,0.06257187,-0.0020186026,0.0,0.012
4,0.017142203,0.033586264,0.0,0.012
4,0.017142218,0.033586293,0.036,0.012
4,0.017142203,0.033586264,0.0,0.012
4,0.017142218,0.033586293,0.036,0.012
4,0.017142203,0.033586264,0.018,0.036
4,0.017142218,0.033586293,0.006,0.084
4,0.017142203,0.033586264,0.018,0.06
4,0.017142218,0.033586293,0.036,0.012
4,0.049116123,-0.0008914089,0.0,0.012
4,0.017142218,0.033586293,0.036,0.012
4,0.017142203,0.033586264,0.0,0.012
4,0.017142218,0.033586293,0.006,0.084
4,0.017142203,0.033586264,0.036,0.012
4,0.017142218,0.033586293,0.036,0.012
4,0.018069122,0.11038305,0.018,0.036
4,0.017142218,0.033586293,0.006,0.084
4,0.017142203,0.033586264,0.036,0.012
4,0.017142218,0.033586293,0.018,0.036
4,0.017142203,0.033586264,0.018,0.036
4,0.017142218,0.033586293,0.006,0.084
4,0.017142203,0.033586264,0.006,0.084
4,0.017142218,0.033586293,0.018,0.036
4,0.017142203,0.033586264,0.018,0.036
4,0.017142218,0.033586293,0.018,0.036
4,0.017142203,0.033586264,0.006,0.084
4,0.017142218,0.033586293,0.018,0.06
4,0.017142203,0.033586264,0.018,0.036
4,0.057318617,0.101169795,0.0,0.012
4,0.017142203,0.033586264,0.036,0.012
4,0.017142218,0.033586293,0.018,0.06
4,0.017142203,0.033586264,0.006,0.084
4,0.017142218,0.033586293,0.036,0.012
4,0.017142203,0.033586264,0.018,0.036
4,0.017142218,0.033586293,0.018,0.06
4,0.13304764,0.021304868,0.018,0.036
4,0.017142218,0.033586293,0.018,0.036
4,0.017142203,0.033586264,0.018,0.06
4,0.017142218,0.033586293,0.0,0.012
4,0.017142203,0.033586264,0.0,0.012
4,0.017142218,0.033586293,0.018,0.06
4,0.017142203,0.033586264,0.0,0.012
4,0.017142218,0.033586293,0.036,0.012
4,0.017142203,0.033586264,0.018,0.06
